Timestamp,Open,High,Low,Close,Volume
2025-02-01T00:57:00+00:00,10249900,10249900,10249492,10249493,412
2025-02-01T00:58:00+00:00,10249492,10251500,10249492,10250485,4784
2025-02-01T00:59:00+00:00,10250486,10250486,10249492,10249494,585
2025-02-01T01:00:00+00:00,10249494,10249520,10247175,10247913,1286
2025-02-01T01:01:00+00:00,10247913,10255499,10247913,10255279,1808
2025-02-01T01:02:00+00:00,10255279,10256294,10253895,10253896,670
2025-02-01T01:03:00+00:00,10253896,10255280,10253895,10253896,268
2025-02-01T01:04:00+00:00,10253896,10253896,10250980,10251302,1035
2025-02-01T01:05:00+00:00,10251301,10251302,10246033,10247056,618
2025-02-01T01:06:00+00:00,10247056,10249799,10247056,10248942,425
2025-02-01T01:07:00+00:00,10248942,10257416,10248941,10251186,1448
2025-02-01T01:08:00+00:00,10251186,10254772,10251186,10254771,239
2025-02-01T01:09:00+00:00,10254772,10256209,10253082,10256209,621
2025-02-01T01:10:00+00:00,10256209,10258447,10256208,10258446,337
2025-02-01T01:11:00+00:00,10258446,10258611,10256399,10256400,629
2025-02-01T01:12:00+00:00,10256400,10256400,10253219,10254487,391
2025-02-01T01:13:00+00:00,10254488,10257395,10254487,10257395,366
2025-02-01T01:14:00+00:00,10257395,10261237,10257394,10260603,419
2025-02-01T01:15:00+00:00,10260603,10260603,10255000,10255297,481
2025-02-01T01:16:00+00:00,10255297,10264270,10255297,10263654,471
2025-02-01T01:17:00+00:00,10263654,10264935,10263653,10264935,197
2025-02-01T01:18:00+00:00,10264934,10266347,10261200,10266159,1524
2025-02-01T01:19:00+00:00,10266159,10266160,10263050,10263051,606
2025-02-01T01:20:00+00:00,10263051,10265494,10257600,10258746,1553
2025-02-01T01:21:00+00:00,10258746,10265925,10258745,10265924,567
2025-02-01T01:22:00+00:00,10265924,10268344,10264200,10264780,321
2025-02-01T01:23:00+00:00,10264780,10266667,10264523,10265037,1089
2025-02-01T01:24:00+00:00,10265037,10266849,10265036,10265599,422
2025-02-01T01:25:00+00:00,10265600,10265600,10262000,10263371,914
2025-02-01T01:26:00+00:00,10263372,10269750,10263372,10268301,1843
2025-02-01T01:27:00+00:00,10268301,10269849,10266599,10269849,563
2025-02-01T01:28:00+00:00,10269848,10269849,10269157,10269157,619
2025-02-01T01:29:00+00:00,10269158,10271038,10269157,10271038,563
2025-02-01T01:30:00+00:00,10271037,10271038,10265522,10265522,1124
2025-02-01T01:31:00+00:00,10265522,10265522,10261314,10263484,565
2025-02-01T01:32:00+00:00,10263485,10269509,10263484,10268008,712
2025-02-01T01:33:00+00:00,10268007,10273250,10268007,10273250,385
2025-02-01T01:34:00+00:00,10273250,10273250,10270972,10270972,542
2025-02-01T01:35:00+00:00,10270973,10270973,10268902,10269021,774
2025-02-01T01:36:00+00:00,10269021,10270973,10269020,10270972,401
2025-02-01T01:37:00+00:00,10270973,10276785,10270972,10275800,1755
2025-02-01T01:38:00+00:00,10275799,10278027,10274550,10276001,5762
2025-02-01T01:39:00+00:00,10276001,10276002,10273309,10274399,468
2025-02-01T01:40:00+00:00,10274400,10274678,10273631,10273631,292
2025-02-01T01:41:00+00:00,10273632,10275724,10272499,10275724,515
2025-02-01T01:42:00+00:00,10275724,10275724,10274613,10274613,347
2025-02-01T01:43:00+00:00,10274614,10275563,10273490,10273781,360
2025-02-01T01:44:00+00:00,10273781,10277800,10273781,10277800,763
2025-02-01T01:45:00+00:00,10277899,10277900,10273249,10273250,1349
2025-02-01T01:46:00+00:00,10273250,10273250,10265002,10265002,1010
2025-02-01T01:47:00+00:00,10265002,10265245,10262745,10262746,1372
2025-02-01T01:48:00+00:00,10262746,10262746,10255907,10256650,1366
2025-02-01T01:49:00+00:00,10256651,10264000,10256650,10264000,518
2025-02-01T01:50:00+00:00,10263999,10264000,10262001,10262746,235
2025-02-01T01:51:00+00:00,10262745,10262746,10262001,10262002,1110
2025-02-01T01:52:00+00:00,10262002,10263996,10262000,10262746,1970
2025-02-01T01:53:00+00:00,10262745,10264041,10262745,10264040,570
2025-02-01T01:54:00+00:00,10264041,10264164,10263084,10264164,332
2025-02-01T01:55:00+00:00,10264164,10264164,10257239,10257239,1023
2025-02-01T01:56:00+00:00,10257240,10258125,10256052,10258124,504
2025-02-01T01:57:00+00:00,10258124,10258137,10256424,10258137,497
2025-02-01T01:58:00+00:00,10258137,10258137,10253250,10256073,1033
2025-02-01T01:59:00+00:00,10256072,10256600,10256072,10256600,195
2025-02-01T02:00:00+00:00,10256600,10256600,10243137,10243138,4112
2025-02-01T02:01:00+00:00,10243137,10252849,10240895,10250980,3236
2025-02-01T02:02:00+00:00,10250981,10257933,10250980,10252810,504
2025-02-01T02:03:00+00:00,10252810,10258958,10252800,10258957,422
2025-02-01T02:04:00+00:00,10258958,10260670,10257041,10257042,291
2025-02-01T02:05:00+00:00,10257042,10257784,10253403,10253404,275
2025-02-01T02:06:00+00:00,10253404,10260730,10253247,10260729,416
2025-02-01T02:07:00+00:00,10260730,10263887,10260729,10263588,577
2025-02-01T02:08:00+00:00,10263587,10266420,10263587,10266420,355
2025-02-01T02:09:00+00:00,10266420,10266420,10264791,10264793,480
2025-02-01T02:10:00+00:00,10264793,10269717,10264792,10269466,566
2025-02-01T02:11:00+00:00,10269466,10269467,10265520,10265520,829
2025-02-01T02:12:00+00:00,10265520,10265521,10264792,10264793,223
2025-02-01T02:13:00+00:00,10264793,10267187,10263776,10263776,676
2025-02-01T02:14:00+00:00,10263777,10268415,10263776,10268415,297
2025-02-01T02:15:00+00:00,10268415,10271760,10268414,10271760,387
2025-02-01T02:16:00+00:00,10271760,10278371,10271759,10275380,661
2025-02-01T02:17:00+00:00,10275375,10275376,10273333,10274432,689
2025-02-01T02:18:00+00:00,10274431,10274432,10273576,10273576,463
2025-02-01T02:19:00+00:00,10273576,10273577,10272801,10272998,1324
2025-02-01T02:20:00+00:00,10272998,10273576,10272998,10273575,225
2025-02-01T02:21:00+00:00,10273576,10274431,10273575,10274431,804
2025-02-01T02:22:00+00:00,10274431,10274431,10274430,10274430,242
2025-02-01T02:23:00+00:00,10274431,10276036,10274430,10275763,198
2025-02-01T02:24:00+00:00,10275763,10276257,10269154,10269154,827
2025-02-01T02:25:00+00:00,10269155,10269155,10268840,10268840,135
2025-02-01T02:26:00+00:00,10268840,10272483,10268840,10272482,178
2025-02-01T02:27:00+00:00,10272482,10272483,10268841,10270452,348
2025-02-01T02:28:00+00:00,10270452,10270452,10269649,10269650,183
2025-02-01T02:29:00+00:00,10269650,10271038,10269649,10270653,176
2025-02-01T02:30:00+00:00,10270653,10271169,10265000,10265001,493
2025-02-01T02:31:00+00:00,10265000,10265930,10262745,10262746,382
2025-02-01T02:32:00+00:00,10262745,10263357,10262745,10263357,77
2025-02-01T02:33:00+00:00,10263356,10263357,10260000,10263034,717
2025-02-01T02:34:00+00:00,10263034,10263841,10263034,10263840,131
2025-02-01T02:35:00+00:00,10263841,10263841,10263840,10263840,637
2025-02-01T02:36:00+00:00,10263841,10263841,10258823,10258824,757
2025-02-01T02:37:00+00:00,10258825,10259152,10258824,10259152,397
2025-02-01T02:38:00+00:00,10259151,10260418,10259151,10260418,181
2025-02-01T02:39:00+00:00,10260417,10265214,10260417,10265213,659
2025-02-01T02:40:00+00:00,10265214,10267993,10265213,10267993,165
2025-02-01T02:41:00+00:00,10267993,10270000,10267993,10269487,206
2025-02-01T02:42:00+00:00,10269487,10269487,10268646,10268647,476
2025-02-01T02:43:00+00:00,10268646,10268646,10264437,10266438,1414
2025-02-01T02:44:00+00:00,10266437,10266438,10265640,10266233,412
2025-02-01T02:45:00+00:00,10266234,10266400,10264268,10264268,311
2025-02-01T02:46:00+00:00,10264268,10270259,10264268,10267163,1508
2025-02-01T02:47:00+00:00,10267162,10267838,10267162,10267838,74
2025-02-01T02:48:00+00:00,10267838,10269023,10266935,10266936,566
2025-02-01T02:49:00+00:00,10266935,10266936,10262947,10262947,357
2025-02-01T02:50:00+00:00,10262948,10263752,10256796,10256797,1140
2025-02-01T02:51:00+00:00,10256797,10256797,10248800,10254130,1176
2025-02-01T02:52:00+00:00,10254129,10255701,10254129,10255700,139
2025-02-01T02:53:00+00:00,10255701,10255701,10248280,10248280,1253
2025-02-01T02:54:00+00:00,10248281,10250000,10246617,10250000,1025
2025-02-01T02:55:00+00:00,10249999,10253516,10249999,10253515,280
2025-02-01T02:56:00+00:00,10253516,10253516,10251433,10252491,567
2025-02-01T02:57:00+00:00,10252491,10252492,10246100,10246100,554
2025-02-01T02:58:00+00:00,10246101,10246923,10240894,10241717,1420
2025-02-01T02:59:00+00:00,10241716,10251045,10240000,10246777,6030
2025-02-01T03:00:00+00:00,10246696,10250800,10246695,10250800,375
2025-02-01T03:01:00+00:00,10250800,10251842,10246129,10247661,1084
2025-02-01T03:02:00+00:00,10247660,10249166,10246320,10247584,567
2025-02-01T03:03:00+00:00,10247584,10250522,10238550,10238550,1302
2025-02-01T03:04:00+00:00,10238551,10238674,10237851,10238673,222
2025-02-01T03:05:00+00:00,10238674,10238674,10237835,10238118,180
2025-02-01T03:06:00+00:00,10238117,10238117,10234513,10235101,2455
2025-02-01T03:07:00+00:00,10235100,10238200,10230000,10238200,1169
2025-02-01T03:08:00+00:00,10238199,10241720,10236472,10241720,737
2025-02-01T03:09:00+00:00,10241720,10242195,10237940,10242195,817
2025-02-01T03:10:00+00:00,10242195,10243902,10242194,10243901,238
2025-02-01T03:11:00+00:00,10243901,10245688,10243901,10245687,157
2025-02-01T03:12:00+00:00,10245687,10245688,10241231,10242031,560
2025-02-01T03:13:00+00:00,10242032,10242032,10241170,10241170,342
2025-02-01T03:14:00+00:00,10241170,10242562,10240555,10242561,252
2025-02-01T03:15:00+00:00,10242562,10243881,10241791,10241959,401
2025-02-01T03:16:00+00:00,10241958,10241959,10241453,10241454,63
2025-02-01T03:17:00+00:00,10241454,10241454,10233401,10233401,652
2025-02-01T03:18:00+00:00,10233401,10235424,10233401,10235424,421
2025-02-01T03:19:00+00:00,10235424,10238361,10235423,10238360,111
2025-02-01T03:20:00+00:00,10238361,10240000,10238361,10238402,162
2025-02-01T03:21:00+00:00,10238402,10243799,10238401,10243799,393
2025-02-01T03:22:00+00:00,10243799,10243799,10238980,10240184,417
2025-02-01T03:23:00+00:00,10240184,10240184,10237030,10237030,213
2025-02-01T03:24:00+00:00,10237031,10240184,10237031,10239323,242
2025-02-01T03:25:00+00:00,10239322,10239323,10236400,10236400,197
2025-02-01T03:26:00+00:00,10236401,10236401,10235294,10236401,232
2025-02-01T03:27:00+00:00,10236400,10239236,10236400,10239236,424
2025-02-01T03:28:00+00:00,10239235,10239244,10239235,10239243,304
2025-02-01T03:29:00+00:00,10239243,10242172,10234600,10234600,500
2025-02-01T03:30:00+00:00,10234600,10234982,10232651,10232651,562
2025-02-01T03:31:00+00:00,10232652,10232652,10231043,10231201,319
2025-02-01T03:32:00+00:00,10231201,10231202,10230506,10230507,278
2025-02-01T03:33:00+00:00,10230507,10236000,10230506,10235027,668
2025-02-01T03:34:00+00:00,10235027,10235028,10232000,10232000,411
2025-02-01T03:35:00+00:00,10232001,10232001,10230000,10230000,619
2025-02-01T03:36:00+00:00,10230000,10230416,10230000,10230129,304
2025-02-01T03:37:00+00:00,10230129,10230129,10228000,10229290,771
2025-02-01T03:38:00+00:00,10229291,10229291,10226498,10227312,358
2025-02-01T03:39:00+00:00,10227312,10229007,10224985,10225719,2333
2025-02-01T03:40:00+00:00,10225718,10225719,10224600,10224601,595
2025-02-01T03:41:00+00:00,10224601,10224601,10219852,10222182,1308
2025-02-01T03:42:00+00:00,10222182,10225644,10222182,10225644,1715
2025-02-01T03:43:00+00:00,10225644,10226300,10225080,10226299,289
2025-02-01T03:44:00+00:00,10226300,10227958,10226121,10226122,601
2025-02-01T03:45:00+00:00,10226122,10227450,10226121,10227449,463
2025-02-01T03:46:00+00:00,10227450,10227450,10227449,10227450,302
2025-02-01T03:47:00+00:00,10227450,10227450,10225396,10226307,493
2025-02-01T03:48:00+00:00,10226307,10227043,10225753,10227042,276
2025-02-01T03:49:00+00:00,10227042,10228251,10227042,10228251,347
2025-02-01T03:50:00+00:00,10228250,10228450,10227410,10228450,560
2025-02-01T03:51:00+00:00,10228450,10228999,10228449,10228450,587
2025-02-01T03:52:00+00:00,10228450,10228749,10228449,10228749,235
2025-02-01T03:53:00+00:00,10228749,10228749,10228748,10228749,378
2025-02-01T03:54:00+00:00,10228748,10228749,10225367,10225500,617
2025-02-01T03:55:00+00:00,10225500,10225500,10221834,10224930,528
2025-02-01T03:56:00+00:00,10224930,10228608,10224929,10227585,665
2025-02-01T03:57:00+00:00,10227585,10227585,10223328,10223329,619
2025-02-01T03:58:00+00:00,10223329,10225147,10223328,10224459,490
2025-02-01T03:59:00+00:00,10224458,10224919,10224458,10224919,595
2025-02-01T04:00:00+00:00,10224919,10227383,10222986,10225435,964
2025-02-01T04:01:00+00:00,10225435,10227198,10225434,10227198,415
2025-02-01T04:02:00+00:00,10227198,10227450,10226750,10226751,480
2025-02-01T04:03:00+00:00,10226750,10228400,10226750,10228399,409
2025-02-01T04:04:00+00:00,10228400,10230338,10228400,10230337,470
2025-02-01T04:05:00+00:00,10230337,10231221,10229200,10230412,1151
2025-02-01T04:06:00+00:00,10230412,10233116,10226750,10226915,918
2025-02-01T04:07:00+00:00,10226914,10229204,10225435,10225436,616
2025-02-01T04:08:00+00:00,10225436,10225436,10221009,10221858,779
2025-02-01T04:09:00+00:00,10221857,10221857,10211856,10214592,1645
2025-02-01T04:10:00+00:00,10214592,10219573,10214454,10219573,739
2025-02-01T04:11:00+00:00,10219573,10227799,10219573,10227799,1115
2025-02-01T04:12:00+00:00,10227799,10228692,10227117,10227118,220
2025-02-01T04:13:00+00:00,10227117,10227118,10219899,10219900,360
2025-02-01T04:14:00+00:00,10219900,10222449,10218880,10220101,307
2025-02-01T04:15:00+00:00,10220100,10224540,10220100,10220851,1035
2025-02-01T04:16:00+00:00,10220851,10220852,10217784,10217858,237
2025-02-01T04:17:00+00:00,10217857,10220289,10217033,10219402,410
2025-02-01T04:18:00+00:00,10219402,10221313,10219401,10221313,355
2025-02-01T04:19:00+00:00,10221312,10223200,10221312,10223199,152
2025-02-01T04:20:00+00:00,10223200,10223200,10219600,10219601,779
2025-02-01T04:21:00+00:00,10219601,10223387,10219600,10223386,303
2025-02-01T04:22:00+00:00,10223387,10225997,10222621,10223685,960
2025-02-01T04:23:00+00:00,10223732,10223732,10221500,10223172,527
2025-02-01T04:24:00+00:00,10223173,10223652,10222791,10223651,415
2025-02-01T04:25:00+00:00,10223652,10225339,10223200,10223201,476
2025-02-01T04:26:00+00:00,10223200,10223201,10222485,10222866,320
2025-02-01T04:27:00+00:00,10222866,10223438,10222866,10223438,310
2025-02-01T04:28:00+00:00,10223438,10223978,10223437,10223977,152
2025-02-01T04:29:00+00:00,10223978,10223978,10223806,10223806,160
2025-02-01T04:30:00+00:00,10223807,10226162,10223655,10224600,623
2025-02-01T04:31:00+00:00,10224601,10227469,10223777,10227468,845
2025-02-01T04:32:00+00:00,10227468,10228641,10227468,10228641,214
2025-02-01T04:33:00+00:00,10228641,10229472,10228640,10229472,48
2025-02-01T04:34:00+00:00,10229472,10240400,10229471,10237753,1291
2025-02-01T04:35:00+00:00,10237752,10242918,10237752,10242641,444
2025-02-01T04:36:00+00:00,10242641,10242641,10239122,10239123,547
2025-02-01T04:37:00+00:00,10239123,10245587,10239122,10245433,657
2025-02-01T04:38:00+00:00,10245432,10245433,10243682,10243910,646
2025-02-01T04:39:00+00:00,10243910,10247059,10243910,10245180,1312
2025-02-01T04:40:00+00:00,10245181,10245181,10244407,10244866,396
2025-02-01T04:41:00+00:00,10244866,10250303,10244866,10250160,1747
2025-02-01T04:42:00+00:00,10250160,10250161,10248372,10248401,714
2025-02-01T04:43:00+00:00,10248400,10248745,10248400,10248744,245
2025-02-01T04:44:00+00:00,10248745,10249377,10248745,10249377,261
2025-02-01T04:45:00+00:00,10249377,10249377,10243344,10243427,1145
2025-02-01T04:46:00+00:00,10243428,10244833,10243427,10244832,156
2025-02-01T04:47:00+00:00,10244832,10244833,10240232,10240805,406
2025-02-01T04:48:00+00:00,10240805,10240806,10240805,10240805,97
2025-02-01T04:49:00+00:00,10240805,10241831,10240805,10241251,766
2025-02-01T04:50:00+00:00,10241251,10241251,10239732,10239732,165
2025-02-01T04:51:00+00:00,10239732,10240635,10239641,10240634,76
2025-02-01T04:52:00+00:00,10240634,10242000,10240634,10241999,200
2025-02-01T04:53:00+00:00,10241999,10242000,10236894,10236894,474
2025-02-01T04:54:00+00:00,10236895,10236895,10232301,10232301,543
2025-02-01T04:55:00+00:00,10232301,10232464,10232001,10232464,202
2025-02-01T04:56:00+00:00,10232463,10232464,10231200,10231201,211
2025-02-01T04:57:00+00:00,10231200,10232667,10231200,10231201,237
2025-02-01T04:58:00+00:00,10231201,10231314,10231086,10231314,66
2025-02-01T04:59:00+00:00,10231314,10231636,10231313,10231616,318
2025-02-01T05:00:00+00:00,10231615,10231616,10223529,10226674,1512
2025-02-01T05:01:00+00:00,10226674,10227609,10226674,10227609,117
2025-02-01T05:02:00+00:00,10227609,10228318,10227608,10228318,265
2025-02-01T05:03:00+00:00,10228318,10228318,10228317,10228318,39
2025-02-01T05:04:00+00:00,10228318,10229270,10228317,10229270,144
2025-02-01T05:05:00+00:00,10229269,10229270,10229269,10229270,82
2025-02-01T05:06:00+00:00,10229269,10229270,10229269,10229269,64
2025-02-01T05:07:00+00:00,10229269,10229270,10229269,10229269,121
2025-02-01T05:08:00+00:00,10229269,10235295,10229269,10235295,1331
2025-02-01T05:09:00+00:00,10235295,10237561,10235294,10236764,462
2025-02-01T05:10:00+00:00,10236764,10237343,10236763,10237342,144
2025-02-01T05:11:00+00:00,10237343,10237343,10237342,10237342,99
2025-02-01T05:12:00+00:00,10237342,10238047,10237342,10237766,184
2025-02-01T05:13:00+00:00,10237766,10237767,10237343,10237766,506
2025-02-01T05:14:00+00:00,10237767,10238225,10233534,10235240,3982
2025-02-01T05:15:00+00:00,10235239,10237822,10234800,10237821,476
2025-02-01T05:16:00+00:00,10237822,10239280,10237821,10239279,385
2025-02-01T05:17:00+00:00,10239280,10239887,10239279,10239887,266
2025-02-01T05:18:00+00:00,10239886,10240631,10239886,10240631,142
2025-02-01T05:19:00+00:00,10240631,10245841,10240630,10245841,341
2025-02-01T05:20:00+00:00,10245841,10245841,10241200,10241201,328
2025-02-01T05:21:00+00:00,10241200,10244404,10241200,10244403,551
2025-02-01T05:22:00+00:00,10244404,10244404,10243312,10243312,312
2025-02-01T05:23:00+00:00,10243312,10244791,10243000,10244791,287
2025-02-01T05:24:00+00:00,10244790,10246597,10244790,10246596,284
2025-02-01T05:25:00+00:00,10246596,10246597,10246596,10246596,107
2025-02-01T05:26:00+00:00,10246597,10246597,10245000,10245001,212
2025-02-01T05:27:00+00:00,10245000,10247000,10245000,10247000,256
2025-02-01T05:28:00+00:00,10247000,10247948,10246999,10247161,285
2025-02-01T05:29:00+00:00,10247161,10247947,10247160,10247947,303
2025-02-01T05:30:00+00:00,10247947,10247976,10247651,10247976,375
2025-02-01T05:31:00+00:00,10247976,10250577,10246921,10246921,644
2025-02-01T05:32:00+00:00,10246922,10246922,10246921,10246921,255
2025-02-01T05:33:00+00:00,10246922,10246922,10243711,10245433,314
2025-02-01T05:34:00+00:00,10245434,10245549,10245433,10245549,238
2025-02-01T05:35:00+00:00,10245549,10247566,10245549,10247565,432
2025-02-01T05:36:00+00:00,10247566,10249900,10247565,10249899,428
2025-02-01T05:37:00+00:00,10249900,10252649,10249899,10252649,465
2025-02-01T05:38:00+00:00,10252649,10252649,10252648,10252649,74
2025-02-01T05:39:00+00:00,10252649,10254939,10252648,10254939,322
2025-02-01T05:40:00+00:00,10254938,10258857,10254938,10258117,760
2025-02-01T05:41:00+00:00,10258118,10258118,10255041,10255600,672
2025-02-01T05:42:00+00:00,10255600,10255601,10254901,10254901,376
2025-02-01T05:43:00+00:00,10254902,10254902,10254901,10254902,115
2025-02-01T05:44:00+00:00,10254902,10254902,10254901,10254901,72
2025-02-01T05:45:00+00:00,10254902,10254902,10249622,10249623,407
2025-02-01T05:46:00+00:00,10249622,10250303,10249622,10249800,513
2025-02-01T05:47:00+00:00,10249801,10249838,10249800,10249838,518
2025-02-01T05:48:00+00:00,10249838,10249861,10249837,10249861,636
2025-02-01T05:49:00+00:00,10249860,10255156,10249855,10255156,409
2025-02-01T05:50:00+00:00,10255155,10255156,10253536,10253536,484
2025-02-01T05:51:00+00:00,10253536,10253537,10248150,10248150,1225
2025-02-01T05:52:00+00:00,10248151,10249799,10248150,10248161,490
2025-02-01T05:53:00+00:00,10248160,10248161,10248160,10248161,102
2025-02-01T05:54:00+00:00,10248161,10249173,10248160,10249172,699
2025-02-01T05:55:00+00:00,10249172,10249992,10249172,10249991,76
2025-02-01T05:56:00+00:00,10249991,10249992,10249991,10249992,313
2025-02-01T05:57:00+00:00,10249991,10249992,10249101,10249101,206
2025-02-01T05:58:00+00:00,10249102,10249102,10249101,10249102,40
2025-02-01T05:59:00+00:00,10249102,10250000,10249101,10250000,223
2025-02-01T06:00:00+00:00,10250000,10250000,10247229,10247230,245
2025-02-01T06:01:00+00:00,10247229,10247508,10247229,10247507,180
2025-02-01T06:02:00+00:00,10247508,10248558,10247058,10247058,524
2025-02-01T06:03:00+00:00,10247058,10247059,10247058,10247059,43
2025-02-01T06:04:00+00:00,10247058,10247059,10245108,10245108,196
2025-02-01T06:05:00+00:00,10245108,10245109,10245108,10245108,96
2025-02-01T06:06:00+00:00,10245109,10252000,10245108,10252000,371
2025-02-01T06:07:00+00:00,10251999,10257712,10251999,10257591,1542
2025-02-01T06:08:00+00:00,10257591,10257591,10253200,10253201,614
2025-02-01T06:09:00+00:00,10253200,10253201,10247828,10247828,486
2025-02-01T06:10:00+00:00,10247828,10247829,10245119,10245119,89
2025-02-01T06:11:00+00:00,10245119,10245120,10243100,10243247,255
2025-02-01T06:12:00+00:00,10243247,10245200,10243246,10244462,174
2025-02-01T06:13:00+00:00,10244462,10244463,10244462,10244463,108
2025-02-01T06:14:00+00:00,10244462,10244462,10242959,10242960,240
2025-02-01T06:15:00+00:00,10242959,10242959,10241946,10241947,143
2025-02-01T06:16:00+00:00,10241947,10242001,10241202,10241203,304
2025-02-01T06:17:00+00:00,10241202,10241203,10241202,10241203,179
2025-02-01T06:18:00+00:00,10241202,10241203,10241202,10241203,167
2025-02-01T06:19:00+00:00,10241202,10241203,10238753,10238800,1292
2025-02-01T06:20:00+00:00,10238799,10238800,10236023,10236023,433
2025-02-01T06:21:00+00:00,10236023,10238800,10236023,10238800,116
2025-02-01T06:22:00+00:00,10238799,10238800,10233046,10233046,404
2025-02-01T06:23:00+00:00,10233047,10233849,10231372,10233848,571
2025-02-01T06:24:00+00:00,10233848,10234000,10233848,10233999,249
2025-02-01T06:25:00+00:00,10234000,10237778,10233999,10237776,363
2025-02-01T06:26:00+00:00,10237777,10238800,10237776,10238800,170
2025-02-01T06:27:00+00:00,10238799,10238800,10235534,10235535,506
2025-02-01T06:28:00+00:00,10235534,10235535,10234248,10234791,234
2025-02-01T06:29:00+00:00,10234792,10235490,10234791,10235490,117
2025-02-01T06:30:00+00:00,10235489,10235490,10235489,10235489,236
2025-02-01T06:31:00+00:00,10235489,10238800,10235489,10238800,285
2025-02-01T06:32:00+00:00,10238799,10244614,10237333,10237333,1303
2025-02-01T06:33:00+00:00,10237334,10237334,10235424,10236280,278
2025-02-01T06:34:00+00:00,10236280,10237348,10234681,10234681,409
2025-02-01T06:35:00+00:00,10234682,10237333,10234615,10236359,124
