Timestamp,Open,High,Low,Close,Volume
2025-03-01T01:47:00+00:00,8453742,8458016,8447301,8455136,4971
2025-03-01T01:48:00+00:00,8455137,8455137,8446273,8451644,1483
2025-03-01T01:49:00+00:00,8451644,8451645,8444531,8445778,1233
2025-03-01T01:50:00+00:00,8445778,8457206,8444500,8457206,2114
2025-03-01T01:51:00+00:00,8457205,8459410,8450125,8453081,4647
2025-03-01T01:52:00+00:00,8453082,8459409,8453081,8459409,4237
2025-03-01T01:53:00+00:00,8459408,8463757,8454699,8457096,3204
2025-03-01T01:54:00+00:00,8457095,8460465,8454699,8456766,1533
2025-03-01T01:55:00+00:00,8456766,8458138,8455000,8455049,904
2025-03-01T01:56:00+00:00,8455049,8470000,8455049,8469823,2361
2025-03-01T01:57:00+00:00,8469822,8487068,8466286,8479284,4708
2025-03-01T01:58:00+00:00,8479284,8479285,8467486,8468632,2330
2025-03-01T01:59:00+00:00,8468632,8470008,8465462,8465693,1001
2025-03-01T02:00:00+00:00,8465693,8466402,8459134,8459514,2019
2025-03-01T02:01:00+00:00,8459514,8459514,8443396,8443485,9021
2025-03-01T02:02:00+00:00,8443485,8444451,8436504,8443397,3018
2025-03-01T02:03:00+00:00,8443396,8454112,8440884,8449125,2144
2025-03-01T02:04:00+00:00,8449125,8450944,8445700,8446262,968
2025-03-01T02:05:00+00:00,8446261,8446261,8442950,8444760,700
2025-03-01T02:06:00+00:00,8444760,8445248,8444760,8444835,356
2025-03-01T02:07:00+00:00,8444834,8445247,8438117,8439494,1674
2025-03-01T02:08:00+00:00,8439493,8441129,8435834,8436511,1912
2025-03-01T02:09:00+00:00,8436511,8443400,8436510,8442659,1930
2025-03-01T02:10:00+00:00,8442659,8453835,8440077,8452591,925
2025-03-01T02:11:00+00:00,8452591,8467360,8452591,8462235,8868
2025-03-01T02:12:00+00:00,8462234,8479129,8461601,8469431,3001
2025-03-01T02:13:00+00:00,8469430,8474750,8468475,8473488,2553
2025-03-01T02:14:00+00:00,8473488,8478394,8470522,8470522,1406
2025-03-01T02:15:00+00:00,8470523,8481638,8468847,8478640,5867
2025-03-01T02:16:00+00:00,8478640,8478641,8466037,8470000,1722
2025-03-01T02:17:00+00:00,8469999,8470000,8459266,8463840,2669
2025-03-01T02:18:00+00:00,8463808,8465735,8456905,8458454,1360
2025-03-01T02:19:00+00:00,8458453,8470000,8456879,8469019,1744
2025-03-01T02:20:00+00:00,8469019,8475646,8469019,8472233,3208
2025-03-01T02:21:00+00:00,8472232,8481133,8472218,8481090,9406
2025-03-01T02:22:00+00:00,8481089,8486001,8479698,8486000,7021
2025-03-01T02:23:00+00:00,8486001,8486001,8478817,8479198,1980
2025-03-01T02:24:00+00:00,8479199,8479199,8476248,8478828,1777
2025-03-01T02:25:00+00:00,8478828,8479198,8476872,8477402,649
2025-03-01T02:26:00+00:00,8477401,8485600,8477401,8485600,2029
2025-03-01T02:27:00+00:00,8485600,8505174,8484009,8499660,20245
2025-03-01T02:28:00+00:00,8499661,8503015,8496226,8496499,3459
2025-03-01T02:29:00+00:00,8496499,8508835,8496499,8508835,3317
2025-03-01T02:30:00+00:00,8508835,8508835,8495508,8506862,7956
2025-03-01T02:31:00+00:00,8506862,8535935,8499272,8514363,12507
2025-03-01T02:32:00+00:00,8514242,8525351,8507614,8524568,7062
2025-03-01T02:33:00+00:00,8524218,8543899,8524216,8536860,8574
2025-03-01T02:34:00+00:00,8536861,8547673,8530088,8544136,11685
2025-03-01T02:35:00+00:00,8544136,8544136,8530084,8535843,5156
2025-03-01T02:36:00+00:00,8535843,8540933,8527540,8540225,3331
2025-03-01T02:37:00+00:00,8540225,8542020,8534088,8537799,1813
2025-03-01T02:38:00+00:00,8537799,8537800,8528032,8529127,2855
2025-03-01T02:39:00+00:00,8529154,8533469,8528107,8529483,2699
2025-03-01T02:40:00+00:00,8529482,8530336,8516475,8520792,3768
2025-03-01T02:41:00+00:00,8520792,8531904,8520792,8531414,1687
2025-03-01T02:42:00+00:00,8531415,8532991,8525706,8527462,2668
2025-03-01T02:43:00+00:00,8527462,8535362,8527461,8535303,1770
2025-03-01T02:44:00+00:00,8535303,8550000,8535303,8549722,2324
2025-03-01T02:45:00+00:00,8549722,8549723,8543343,8548306,1931
2025-03-01T02:46:00+00:00,8548352,8553847,8541770,8541770,3362
2025-03-01T02:47:00+00:00,8541770,8541899,8534952,8537839,2582
2025-03-01T02:48:00+00:00,8537840,8537840,8534642,8535464,990
2025-03-01T02:49:00+00:00,8535463,8544305,8533962,8544186,2247
2025-03-01T02:50:00+00:00,8544186,8544187,8535070,8541803,1788
2025-03-01T02:51:00+00:00,8541803,8541803,8535570,8535570,10613
2025-03-01T02:52:00+00:00,8535571,8543120,8533310,8542961,1351
2025-03-01T02:53:00+00:00,8542961,8567811,8542960,8564152,6715
2025-03-01T02:54:00+00:00,8564153,8564285,8550000,8550001,3373
2025-03-01T02:55:00+00:00,8550000,8550001,8534823,8539982,4180
2025-03-01T02:56:00+00:00,8539995,8540864,8527272,8527273,4748
2025-03-01T02:57:00+00:00,8527272,8529389,8523600,8529389,1591
2025-03-01T02:58:00+00:00,8529388,8529389,8520794,8520953,1924
2025-03-01T02:59:00+00:00,8520954,8524529,8520934,8524046,1112
2025-03-01T03:00:00+00:00,8524045,8527816,8522595,8523700,1065
2025-03-01T03:01:00+00:00,8523701,8528999,8522292,8528999,1302
2025-03-01T03:02:00+00:00,8528999,8533040,8525973,8526499,1717
2025-03-01T03:03:00+00:00,8526498,8530926,8526498,8530926,604
2025-03-01T03:04:00+00:00,8530925,8537100,8530925,8533291,2556
2025-03-01T03:05:00+00:00,8533290,8533290,8522200,8522412,2431
2025-03-01T03:06:00+00:00,8522413,8522413,8506466,8508256,4160
2025-03-01T03:07:00+00:00,8508256,8510652,8499374,8509148,4551
2025-03-01T03:08:00+00:00,8509149,8509149,8498258,8499661,3295
2025-03-01T03:09:00+00:00,8499662,8503565,8498480,8503268,1779
2025-03-01T03:10:00+00:00,8503267,8504734,8498778,8504082,1561
2025-03-01T03:11:00+00:00,8504082,8512662,8502417,8505661,1423
2025-03-01T03:12:00+00:00,8505661,8512007,8505660,8510901,878
2025-03-01T03:13:00+00:00,8510900,8514933,8504629,8504999,885
2025-03-01T03:14:00+00:00,8505000,8507584,8503060,8503410,1886
2025-03-01T03:15:00+00:00,8503410,8508600,8500943,8508025,1776
2025-03-01T03:16:00+00:00,8508026,8508026,8499740,8501126,2592
2025-03-01T03:17:00+00:00,8501127,8504938,8499684,8503163,1644
2025-03-01T03:18:00+00:00,8503164,8505852,8498749,8498780,1190
2025-03-01T03:19:00+00:00,8498781,8500803,8497037,8498670,1042
2025-03-01T03:20:00+00:00,8498670,8500944,8498670,8499279,919
2025-03-01T03:21:00+00:00,8499278,8507054,8499278,8502000,1109
2025-03-01T03:22:00+00:00,8502001,8502001,8498201,8498201,2032
2025-03-01T03:23:00+00:00,8498201,8500944,8496144,8498505,1758
2025-03-01T03:24:00+00:00,8498504,8499599,8497329,8497330,587
2025-03-01T03:25:00+00:00,8497329,8500800,8497329,8500000,1604
2025-03-01T03:26:00+00:00,8499999,8504614,8497400,8497400,1521
2025-03-01T03:27:00+00:00,8497400,8497999,8496635,8496749,636
2025-03-01T03:28:00+00:00,8496748,8498945,8496748,8498944,626
2025-03-01T03:29:00+00:00,8498945,8501851,8496226,8501850,876
2025-03-01T03:30:00+00:00,8501851,8508404,8499170,8501887,1030
2025-03-01T03:31:00+00:00,8501886,8518751,8501886,8514767,1533
2025-03-01T03:32:00+00:00,8514768,8514985,8508818,8511464,951
2025-03-01T03:33:00+00:00,8511464,8520552,8511463,8518311,1810
2025-03-01T03:34:00+00:00,8518311,8527539,8516662,8524696,2425
2025-03-01T03:35:00+00:00,8524695,8538607,8521401,8537060,1817
2025-03-01T03:36:00+00:00,8537000,8537000,8523647,8527861,1263
2025-03-01T03:37:00+00:00,8527862,8533224,8524529,8528751,1162
2025-03-01T03:38:00+00:00,8528750,8540826,8528301,8540826,1930
2025-03-01T03:39:00+00:00,8540825,8551191,8540825,8546353,3010
2025-03-01T03:40:00+00:00,8546353,8549164,8540000,8543935,2947
2025-03-01T03:41:00+00:00,8543935,8543935,8535849,8536199,2346
2025-03-01T03:42:00+00:00,8536199,8538591,8533070,8534884,2397
2025-03-01T03:43:00+00:00,8534885,8534885,8519438,8520269,2225
2025-03-01T03:44:00+00:00,8520269,8520850,8515106,8520849,1972
2025-03-01T03:45:00+00:00,8520849,8520850,8513208,8516636,1441
2025-03-01T03:46:00+00:00,8516636,8518400,8515881,8518399,559
2025-03-01T03:47:00+00:00,8518400,8524529,8517774,8522906,1344
2025-03-01T03:48:00+00:00,8522906,8530000,8522905,8529999,1264
2025-03-01T03:49:00+00:00,8530000,8530000,8527361,8527984,889
2025-03-01T03:50:00+00:00,8527984,8530934,8527984,8530300,1308
2025-03-01T03:51:00+00:00,8530300,8530300,8525802,8529406,852
2025-03-01T03:52:00+00:00,8529407,8543397,8529406,8541446,4591
2025-03-01T03:53:00+00:00,8541446,8543397,8536039,8541800,1304
2025-03-01T03:54:00+00:00,8541799,8544875,8539595,8542001,948
2025-03-01T03:55:00+00:00,8542000,8542304,8536129,8540239,1723
2025-03-01T03:56:00+00:00,8540200,8540200,8529245,8529907,1416
2025-03-01T03:57:00+00:00,8529907,8530600,8528532,8529799,603
2025-03-01T03:58:00+00:00,8529799,8529799,8522538,8522539,1322
2025-03-01T03:59:00+00:00,8522538,8533084,8522538,8533084,1646
2025-03-01T04:00:00+00:00,8533083,8538597,8531001,8532326,693
2025-03-01T04:01:00+00:00,8532326,8539178,8530400,8537839,1280
2025-03-01T04:02:00+00:00,8537838,8537839,8532229,8533224,584
2025-03-01T04:03:00+00:00,8533225,8541088,8533225,8541087,1184
2025-03-01T04:04:00+00:00,8541088,8548015,8540418,8547930,1542
2025-03-01T04:05:00+00:00,8547930,8547930,8541088,8543257,1951
2025-03-01T04:06:00+00:00,8543257,8543258,8540000,8540203,423
2025-03-01T04:07:00+00:00,8540203,8546264,8540203,8545104,790
2025-03-01T04:08:00+00:00,8545103,8550923,8545103,8550923,1325
2025-03-01T04:09:00+00:00,8550923,8557141,8550181,8557141,2576
2025-03-01T04:10:00+00:00,8557142,8567900,8557110,8564599,4515
2025-03-01T04:11:00+00:00,8564600,8580000,8562987,8578285,6965
2025-03-01T04:12:00+00:00,8578257,8592000,8578256,8586400,5627
2025-03-01T04:13:00+00:00,8586400,8589609,8577607,8579950,1469
2025-03-01T04:14:00+00:00,8579950,8593442,8579949,8588680,4710
2025-03-01T04:15:00+00:00,8588680,8588680,8579200,8579401,2010
2025-03-01T04:16:00+00:00,8579400,8582244,8579110,8580016,3292
2025-03-01T04:17:00+00:00,8580015,8584373,8580001,8581132,916
2025-03-01T04:18:00+00:00,8581133,8581133,8579677,8581133,1544
2025-03-01T04:19:00+00:00,8581133,8588290,8579024,8588290,1890
2025-03-01T04:20:00+00:00,8588290,8597794,8585201,8597794,2612
2025-03-01T04:21:00+00:00,8597794,8599000,8592560,8597000,3898
2025-03-01T04:22:00+00:00,8597000,8597000,8591739,8593621,1185
2025-03-01T04:23:00+00:00,8593620,8597161,8590961,8590961,1494
2025-03-01T04:24:00+00:00,8590961,8594424,8588904,8588904,1647
2025-03-01T04:25:00+00:00,8588905,8588905,8583601,8585066,2707
2025-03-01T04:26:00+00:00,8585084,8588600,8582401,8588600,875
2025-03-01T04:27:00+00:00,8588600,8594482,8588599,8593655,2427
2025-03-01T04:28:00+00:00,8593654,8594482,8591801,8592285,977
2025-03-01T04:29:00+00:00,8592285,8597373,8588452,8595755,2511
2025-03-01T04:30:00+00:00,8595756,8597737,8593339,8597737,1708
2025-03-01T04:31:00+00:00,8597737,8597737,8594601,8595999,1452
2025-03-01T04:32:00+00:00,8595999,8623800,8595999,8597202,14512
2025-03-01T04:33:00+00:00,8597202,8597203,8590566,8590566,4120
2025-03-01T04:34:00+00:00,8590567,8598262,8589600,8597339,3535
2025-03-01T04:35:00+00:00,8597338,8610000,8594824,8605801,2031
2025-03-01T04:36:00+00:00,8605801,8616598,8602611,8614400,1893
2025-03-01T04:37:00+00:00,8614400,8638461,8613264,8633100,8737
2025-03-01T04:38:00+00:00,8633100,8648842,8633100,8647000,5347
2025-03-01T04:39:00+00:00,8647000,8647312,8640803,8645064,4430
2025-03-01T04:40:00+00:00,8645064,8648187,8641200,8643540,5765
2025-03-01T04:41:00+00:00,8643541,8650000,8642000,8649548,2603
2025-03-01T04:42:00+00:00,8649548,8649548,8644200,8648777,2685
2025-03-01T04:43:00+00:00,8648777,8655000,8648777,8654442,5445
2025-03-01T04:44:00+00:00,8654442,8655800,8652601,8654199,2286
2025-03-01T04:45:00+00:00,8654199,8654600,8652602,8653361,2184
2025-03-01T04:46:00+00:00,8653361,8653362,8636123,8636588,3787
2025-03-01T04:47:00+00:00,8636588,8636588,8624200,8626001,2313
2025-03-01T04:48:00+00:00,8626002,8633000,8625716,8630320,2382
2025-03-01T04:49:00+00:00,8630249,8630249,8617444,8619198,2812
2025-03-01T04:50:00+00:00,8619199,8626963,8615329,8622000,2617
2025-03-01T04:51:00+00:00,8622000,8623231,8606063,8606069,1903
2025-03-01T04:52:00+00:00,8606069,8610101,8602199,8609768,2323
2025-03-01T04:53:00+00:00,8609769,8610311,8604336,8608052,1646
2025-03-01T04:54:00+00:00,8608051,8618052,8608051,8616015,2875
2025-03-01T04:55:00+00:00,8616016,8625966,8615094,8615095,1954
2025-03-01T04:56:00+00:00,8615095,8620216,8615094,8618076,1416
2025-03-01T04:57:00+00:00,8618077,8625000,8615700,8622767,2993
2025-03-01T04:58:00+00:00,8622767,8625499,8621786,8624530,2362
2025-03-01T04:59:00+00:00,8624530,8625013,8619000,8619001,674
2025-03-01T05:00:00+00:00,8619000,8620600,8615617,8615999,834
2025-03-01T05:01:00+00:00,8616000,8617139,8614400,8615539,1995
2025-03-01T05:02:00+00:00,8615539,8616317,8606909,8611120,1638
2025-03-01T05:03:00+00:00,8611120,8613488,8609153,8610697,750
2025-03-01T05:04:00+00:00,8610696,8610700,8609016,8609193,1124
2025-03-01T05:05:00+00:00,8609193,8609193,8605661,8606219,962
2025-03-01T05:06:00+00:00,8606219,8611420,8604304,8610771,1146
2025-03-01T05:07:00+00:00,8610771,8611300,8607510,8607510,1296
2025-03-01T05:08:00+00:00,8607511,8622000,8607510,8621610,1849
2025-03-01T05:09:00+00:00,8621609,8626625,8620000,8620000,1900
2025-03-01T05:10:00+00:00,8620001,8620001,8610653,8611927,2423
2025-03-01T05:11:00+00:00,8611927,8613599,8605661,8607200,1902
2025-03-01T05:12:00+00:00,8607200,8608800,8603200,8608340,2149
2025-03-01T05:13:00+00:00,8608341,8608341,8597633,8599955,3729
2025-03-01T05:14:00+00:00,8599954,8599955,8590986,8591072,2970
2025-03-01T05:15:00+00:00,8591072,8593838,8590000,8591868,5022
2025-03-01T05:16:00+00:00,8591868,8599498,8590000,8596207,1286
2025-03-01T05:17:00+00:00,8596208,8598960,8595588,8596441,2461
2025-03-01T05:18:00+00:00,8596441,8599906,8596440,8598600,1946
2025-03-01T05:19:00+00:00,8598601,8598601,8590000,8590800,1678
2025-03-01T05:20:00+00:00,8590799,8592018,8588890,8591158,2384
2025-03-01T05:21:00+00:00,8591158,8591158,8580245,8581799,2334
2025-03-01T05:22:00+00:00,8581799,8582790,8579720,8580766,1388
2025-03-01T05:23:00+00:00,8580766,8580993,8575703,8577257,1042
2025-03-01T05:24:00+00:00,8577258,8581866,8570626,8581866,3005
2025-03-01T05:25:00+00:00,8581866,8589622,8581866,8584273,1048
2025-03-01T05:26:00+00:00,8584273,8589127,8584273,8589127,1265
2025-03-01T05:27:00+00:00,8589126,8591170,8583000,8583055,3094
2025-03-01T05:28:00+00:00,8583055,8583522,8579904,8581800,971
2025-03-01T05:29:00+00:00,8581799,8584183,8581799,8583866,894
2025-03-01T05:30:00+00:00,8583866,8583866,8578402,8578451,1169
2025-03-01T05:31:00+00:00,8578451,8579244,8577593,8578551,484
2025-03-01T05:32:00+00:00,8578551,8579200,8573400,8575154,1284
2025-03-01T05:33:00+00:00,8575153,8578181,8573684,8573685,702
2025-03-01T05:34:00+00:00,8573684,8574400,8573680,8573681,760
2025-03-01T05:35:00+00:00,8573681,8573682,8572641,8573681,577
2025-03-01T05:36:00+00:00,8573681,8576378,8572641,8576378,675
2025-03-01T05:37:00+00:00,8576377,8585282,8576377,8585280,979
2025-03-01T05:38:00+00:00,8585280,8588875,8585280,8587883,546
2025-03-01T05:39:00+00:00,8587883,8590886,8587882,8590568,785
2025-03-01T05:40:00+00:00,8590567,8590567,8576567,8577359,1792
2025-03-01T05:41:00+00:00,8577359,8580365,8575627,8576143,928
2025-03-01T05:42:00+00:00,8576142,8576142,8574278,8574280,764
2025-03-01T05:43:00+00:00,8574280,8575889,8573258,8575582,794
2025-03-01T05:44:00+00:00,8575441,8575889,8574677,8574679,227
2025-03-01T05:45:00+00:00,8574678,8574679,8572641,8573744,1048
2025-03-01T05:46:00+00:00,8573744,8574200,8571996,8571996,630
2025-03-01T05:47:00+00:00,8571997,8571997,8568269,8568270,1242
2025-03-01T05:48:00+00:00,8568270,8568270,8564006,8565252,2037
2025-03-01T05:49:00+00:00,8565253,8568270,8565253,8567925,1066
2025-03-01T05:50:00+00:00,8567925,8570276,8567924,8569675,1431
2025-03-01T05:51:00+00:00,8569676,8574853,8568174,8572035,825
2025-03-01T05:52:00+00:00,8572035,8572036,8569148,8570790,418
2025-03-01T05:53:00+00:00,8570790,8572435,8570789,8572434,617
2025-03-01T05:54:00+00:00,8572434,8572435,8571381,8571382,318
2025-03-01T05:55:00+00:00,8571382,8571382,8568025,8568026,1657
2025-03-01T05:56:00+00:00,8568025,8568026,8563800,8563800,1264
2025-03-01T05:57:00+00:00,8563801,8564500,8563800,8564500,384
2025-03-01T05:58:00+00:00,8564499,8566482,8562146,8562147,2262
2025-03-01T05:59:00+00:00,8562147,8562147,8556991,8558819,2987
2025-03-01T06:00:00+00:00,8558819,8562139,8552931,8553869,1242
2025-03-01T06:01:00+00:00,8553869,8556602,8551100,8551101,1562
2025-03-01T06:02:00+00:00,8551101,8555287,8550900,8554600,1579
2025-03-01T06:03:00+00:00,8554601,8555287,8550182,8550183,855
2025-03-01T06:04:00+00:00,8550182,8553000,8550182,8553000,894
2025-03-01T06:05:00+00:00,8553000,8557950,8553000,8557950,3138
2025-03-01T06:06:00+00:00,8557950,8561784,8557750,8560000,834
2025-03-01T06:07:00+00:00,8559999,8566349,8559880,8563655,1541
2025-03-01T06:08:00+00:00,8563655,8563852,8557939,8557939,732
2025-03-01T06:09:00+00:00,8557939,8558491,8552401,8553013,1205
2025-03-01T06:10:00+00:00,8553013,8553433,8550600,8551790,1902
2025-03-01T06:11:00+00:00,8551789,8551790,8544506,8544753,2767
2025-03-01T06:12:00+00:00,8544753,8549057,8543734,8543734,1680
2025-03-01T06:13:00+00:00,8543734,8544862,8543734,8544637,780
2025-03-01T06:14:00+00:00,8544637,8545679,8541200,8545505,1716
2025-03-01T06:15:00+00:00,8545505,8545505,8538740,8540401,3620
2025-03-01T06:16:00+00:00,8540400,8544240,8536638,8544240,2050
2025-03-01T06:17:00+00:00,8544239,8544340,8541644,8542493,741
2025-03-01T06:18:00+00:00,8542493,8542999,8539701,8539730,701
2025-03-01T06:19:00+00:00,8539729,8540223,8528020,8529600,3481
2025-03-01T06:20:00+00:00,8529600,8530622,8522355,8525471,3741
2025-03-01T06:21:00+00:00,8525472,8528886,8525017,8526454,863
2025-03-01T06:22:00+00:00,8526455,8534906,8526454,8534905,1236
2025-03-01T06:23:00+00:00,8534906,8538315,8533945,8537997,2029
2025-03-01T06:24:00+00:00,8537997,8548570,8537200,8545541,5400
2025-03-01T06:25:00+00:00,8545540,8545540,8538185,8538186,876
2025-03-01T06:26:00+00:00,8538185,8538186,8530187,8530188,446
2025-03-01T06:27:00+00:00,8530188,8532399,8525512,8529781,2266
2025-03-01T06:28:00+00:00,8529634,8530400,8526700,8526931,1657
2025-03-01T06:29:00+00:00,8526931,8526932,8526315,8526416,381
2025-03-01T06:30:00+00:00,8526415,8528125,8525478,8525479,1867
