Timestamp,Open,High,Low,Close,Volume
2025-01-01T01:18:00+00:00,9398220,9398221,9397895,9397895,199
2025-01-01T01:19:00+00:00,9397896,9399776,9397128,9399024,443
2025-01-01T01:20:00+00:00,9399023,9399089,9397370,9397780,221
2025-01-01T01:21:00+00:00,9397780,9397780,9397779,9397780,94
2025-01-01T01:22:00+00:00,9397780,9397780,9397779,9397780,98
2025-01-01T01:23:00+00:00,9397780,9397780,9385665,9386494,2499
2025-01-01T01:24:00+00:00,9386493,9389814,9385039,9389813,379
2025-01-01T01:25:00+00:00,9389814,9393527,9389813,9389970,1012
2025-01-01T01:26:00+00:00,9389970,9389970,9387634,9387634,661
2025-01-01T01:27:00+00:00,9387634,9387735,9385191,9387734,1110
2025-01-01T01:28:00+00:00,9387734,9387734,9384374,9384837,704
2025-01-01T01:29:00+00:00,9384837,9385170,9381960,9382586,1503
2025-01-01T01:30:00+00:00,9382586,9389999,9382586,9389999,952
2025-01-01T01:31:00+00:00,9389999,9398937,9389999,9392048,1307
2025-01-01T01:32:00+00:00,9392047,9394700,9392047,9394265,1105
2025-01-01T01:33:00+00:00,9394265,9394446,9392914,9393050,226
2025-01-01T01:34:00+00:00,9393050,9397818,9393049,9397023,394
2025-01-01T01:35:00+00:00,9397023,9397024,9389329,9389330,1315
2025-01-01T01:36:00+00:00,9389330,9394480,9389330,9394480,539
2025-01-01T01:37:00+00:00,9394479,9395398,9393104,9393553,413
2025-01-01T01:38:00+00:00,9393553,9393554,9393553,9393554,433
2025-01-01T01:39:00+00:00,9393554,9393554,9392200,9392201,209
2025-01-01T01:40:00+00:00,9392201,9394361,9391721,9394361,258
2025-01-01T01:41:00+00:00,9394360,9397102,9393729,9395345,273
2025-01-01T01:42:00+00:00,9395345,9395346,9394404,9394404,76
2025-01-01T01:43:00+00:00,9394404,9396284,9394404,9396284,150
2025-01-01T01:44:00+00:00,9396283,9396284,9392314,9392314,249
2025-01-01T01:45:00+00:00,9392314,9393048,9392314,9393048,579
2025-01-01T01:46:00+00:00,9393048,9394525,9392725,9394392,237
2025-01-01T01:47:00+00:00,9394392,9394392,9386078,9386079,382
2025-01-01T01:48:00+00:00,9386078,9386325,9382246,9382635,493
2025-01-01T01:49:00+00:00,9382635,9385448,9382634,9385448,247
2025-01-01T01:50:00+00:00,9385447,9385448,9375033,9375034,1078
2025-01-01T01:51:00+00:00,9375034,9375034,9368284,9371169,3800
2025-01-01T01:52:00+00:00,9371168,9371170,9357877,9363641,2749
2025-01-01T01:53:00+00:00,9363642,9368890,9363641,9368890,368
2025-01-01T01:54:00+00:00,9368889,9368889,9362609,9362610,591
2025-01-01T01:55:00+00:00,9362610,9364596,9362610,9362914,344
2025-01-01T01:56:00+00:00,9362915,9362915,9359442,9359443,541
2025-01-01T01:57:00+00:00,9359442,9361719,9359442,9361718,277
2025-01-01T01:58:00+00:00,9361719,9362213,9361718,9362000,223
2025-01-01T01:59:00+00:00,9362000,9362000,9360773,9360774,122
2025-01-01T02:00:00+00:00,9360774,9365797,9359456,9365797,540
2025-01-01T02:01:00+00:00,9365797,9368692,9365796,9368692,461
2025-01-01T02:02:00+00:00,9368692,9370744,9367097,9367665,552
2025-01-01T02:03:00+00:00,9367665,9377662,9367664,9377662,975
2025-01-01T02:04:00+00:00,9377731,9377999,9375319,9375319,217
2025-01-01T02:05:00+00:00,9375320,9377634,9375319,9375495,171
2025-01-01T02:06:00+00:00,9375495,9376666,9375494,9375495,172
2025-01-01T02:07:00+00:00,9375496,9375496,9371214,9371214,639
2025-01-01T02:08:00+00:00,9371215,9374862,9367402,9367695,1001
2025-01-01T02:09:00+00:00,9367696,9368340,9367695,9368294,285
2025-01-01T02:10:00+00:00,9368294,9375099,9367696,9375098,1369
2025-01-01T02:11:00+00:00,9375098,9380504,9375098,9376801,2071
2025-01-01T02:12:00+00:00,9376801,9376802,9375112,9375113,514
2025-01-01T02:13:00+00:00,9375112,9379672,9375112,9376582,496
2025-01-01T02:14:00+00:00,9376582,9380000,9376582,9380000,1010
2025-01-01T02:15:00+00:00,9380000,9380516,9375337,9375338,716
2025-01-01T02:16:00+00:00,9375338,9376051,9375301,9376051,173
2025-01-01T02:17:00+00:00,9376051,9377292,9368948,9370198,636
2025-01-01T02:18:00+00:00,9370199,9372279,9370198,9372279,190
2025-01-01T02:19:00+00:00,9372279,9376542,9372279,9376541,605
2025-01-01T02:20:00+00:00,9376542,9377319,9373203,9373204,293
2025-01-01T02:21:00+00:00,9373203,9373204,9370990,9370991,244
2025-01-01T02:22:00+00:00,9370991,9372245,9370261,9372245,469
2025-01-01T02:23:00+00:00,9372245,9373898,9371598,9373898,103
2025-01-01T02:24:00+00:00,9373898,9374999,9371680,9371681,201
2025-01-01T02:25:00+00:00,9371681,9371681,9371680,9371681,156
2025-01-01T02:26:00+00:00,9371681,9371681,9371680,9371681,82
2025-01-01T02:27:00+00:00,9371681,9371681,9371598,9371598,261
2025-01-01T02:28:00+00:00,9371598,9371600,9370262,9371600,545
2025-01-01T02:29:00+00:00,9371600,9374252,9371599,9374252,150
2025-01-01T02:30:00+00:00,9374251,9379936,9374251,9379935,174
2025-01-01T02:31:00+00:00,9379935,9379936,9375753,9377818,381
2025-01-01T02:32:00+00:00,9377818,9378771,9377707,9378771,58
2025-01-01T02:33:00+00:00,9378770,9378771,9376513,9376514,148
2025-01-01T02:34:00+00:00,9376514,9377361,9376513,9377361,630
2025-01-01T02:35:00+00:00,9377361,9380400,9377360,9380400,182
2025-01-01T02:36:00+00:00,9380400,9380438,9380399,9380437,122
2025-01-01T02:37:00+00:00,9380438,9382174,9380437,9382174,258
2025-01-01T02:38:00+00:00,9382192,9388000,9382192,9388000,132
2025-01-01T02:39:00+00:00,9388000,9388000,9385471,9387999,539
2025-01-01T02:40:00+00:00,9387999,9389600,9385517,9389600,366
2025-01-01T02:41:00+00:00,9389600,9389607,9389599,9389606,152
2025-01-01T02:42:00+00:00,9389607,9389607,9389606,9389607,134
2025-01-01T02:43:00+00:00,9389607,9392127,9389607,9390400,460
2025-01-01T02:44:00+00:00,9390401,9392186,9390400,9392186,246
2025-01-01T02:45:00+00:00,9392186,9395526,9391200,9391200,207
2025-01-01T02:46:00+00:00,9391201,9394800,9391200,9393889,338
2025-01-01T02:47:00+00:00,9393888,9393889,9393887,9393888,64
2025-01-01T02:48:00+00:00,9393888,9396520,9393888,9394800,385
2025-01-01T02:49:00+00:00,9394800,9395087,9393422,9393422,75
2025-01-01T02:50:00+00:00,9393422,9396768,9393421,9396768,349
2025-01-01T02:51:00+00:00,9396768,9400000,9396582,9399999,405
2025-01-01T02:52:00+00:00,9399999,9410512,9399999,9408000,3224
2025-01-01T02:53:00+00:00,9408001,9408001,9406409,9406412,1057
2025-01-01T02:54:00+00:00,9406412,9406412,9404000,9404001,443
2025-01-01T02:55:00+00:00,9404001,9408069,9404000,9408068,520
2025-01-01T02:56:00+00:00,9408069,9408348,9405550,9407037,429
2025-01-01T02:57:00+00:00,9407037,9407037,9404683,9404684,411
2025-01-01T02:58:00+00:00,9404683,9407407,9404683,9407407,234
2025-01-01T02:59:00+00:00,9407407,9409891,9407406,9409891,259
2025-01-01T03:00:00+00:00,9409890,9409891,9404947,9404947,750
2025-01-01T03:01:00+00:00,9404946,9404946,9398035,9398036,484
2025-01-01T03:02:00+00:00,9398036,9399474,9395989,9395990,596
2025-01-01T03:03:00+00:00,9395989,9398371,9395989,9398371,294
2025-01-01T03:04:00+00:00,9398371,9399200,9398371,9398845,233
2025-01-01T03:05:00+00:00,9398845,9399999,9398487,9399936,283
2025-01-01T03:06:00+00:00,9399936,9399936,9397364,9397628,336
2025-01-01T03:07:00+00:00,9397628,9405050,9396531,9400682,965
2025-01-01T03:08:00+00:00,9400683,9400683,9398200,9398200,140
2025-01-01T03:09:00+00:00,9398201,9398201,9397479,9398200,436
2025-01-01T03:10:00+00:00,9398200,9398200,9397163,9397164,670
2025-01-01T03:11:00+00:00,9397163,9399280,9397163,9398339,968
2025-01-01T03:12:00+00:00,9398339,9398340,9397600,9397600,201
2025-01-01T03:13:00+00:00,9397600,9397601,9397600,9397600,95
2025-01-01T03:14:00+00:00,9397601,9397601,9397600,9397601,56
2025-01-01T03:15:00+00:00,9397601,9397601,9394270,9394270,263
2025-01-01T03:16:00+00:00,9394270,9394271,9390400,9390401,325
2025-01-01T03:17:00+00:00,9390401,9390401,9383213,9385199,788
2025-01-01T03:18:00+00:00,9385199,9386447,9385199,9386446,254
2025-01-01T03:19:00+00:00,9386447,9386447,9384970,9384970,197
2025-01-01T03:20:00+00:00,9384971,9384971,9380000,9380000,454
2025-01-01T03:21:00+00:00,9380000,9382656,9376623,9382655,977
2025-01-01T03:22:00+00:00,9382655,9385600,9382583,9383089,320
2025-01-01T03:23:00+00:00,9383089,9384606,9383088,9383852,286
2025-01-01T03:24:00+00:00,9383852,9383853,9383088,9383088,183
2025-01-01T03:25:00+00:00,9383089,9384898,9383088,9383825,259
2025-01-01T03:26:00+00:00,9383826,9384736,9383825,9384735,121
2025-01-01T03:27:00+00:00,9384736,9384736,9383089,9383090,179
2025-01-01T03:28:00+00:00,9383089,9383090,9383089,9383090,81
2025-01-01T03:29:00+00:00,9383090,9383090,9383089,9383089,55
2025-01-01T03:30:00+00:00,9383090,9384800,9383089,9384800,294
2025-01-01T03:31:00+00:00,9384800,9384800,9384050,9384050,97
2025-01-01T03:32:00+00:00,9384051,9384051,9383325,9383326,234
2025-01-01T03:33:00+00:00,9383326,9384200,9383325,9384054,575
2025-01-01T03:34:00+00:00,9384055,9384055,9382801,9382913,510
2025-01-01T03:35:00+00:00,9382913,9382913,9382802,9382802,390
2025-01-01T03:36:00+00:00,9382803,9382803,9380930,9380930,231
2025-01-01T03:37:00+00:00,9380930,9380930,9380000,9380001,206
2025-01-01T03:38:00+00:00,9380001,9381030,9380000,9381030,324
2025-01-01T03:39:00+00:00,9381030,9385031,9381029,9385031,186
2025-01-01T03:40:00+00:00,9385031,9385230,9384081,9384082,404
2025-01-01T03:41:00+00:00,9384081,9385230,9384000,9384000,318
2025-01-01T03:42:00+00:00,9384000,9384001,9384000,9384000,73
2025-01-01T03:43:00+00:00,9384001,9389115,9384000,9388799,2743
2025-01-01T03:44:00+00:00,9388800,9388800,9385703,9385704,198
2025-01-01T03:45:00+00:00,9385703,9385703,9382912,9385437,821
2025-01-01T03:46:00+00:00,9385437,9385437,9385436,9385437,59
2025-01-01T03:47:00+00:00,9385437,9386735,9376176,9376176,1071
2025-01-01T03:48:00+00:00,9376176,9376177,9373132,9373132,188
2025-01-01T03:49:00+00:00,9373132,9378619,9372822,9378619,402
2025-01-01T03:50:00+00:00,9378618,9381200,9378618,9380556,124
2025-01-01T03:51:00+00:00,9380557,9380557,9379228,9379228,140
2025-01-01T03:52:00+00:00,9379228,9380166,9379228,9380165,301
2025-01-01T03:53:00+00:00,9380165,9380166,9380165,9380166,90
2025-01-01T03:54:00+00:00,9380166,9380166,9380165,9380166,173
2025-01-01T03:55:00+00:00,9380166,9380166,9380165,9380165,41
2025-01-01T03:56:00+00:00,9380165,9382699,9380165,9382698,257
2025-01-01T03:57:00+00:00,9382698,9383804,9382698,9383804,250
2025-01-01T03:58:00+00:00,9383803,9383804,9383803,9383804,66
2025-01-01T03:59:00+00:00,9383803,9383804,9383803,9383804,83
2025-01-01T04:00:00+00:00,9383804,9383804,9379344,9379344,400
2025-01-01T04:01:00+00:00,9379345,9379345,9376010,9376010,245
2025-01-01T04:02:00+00:00,9376010,9376011,9373328,9375052,379
2025-01-01T04:03:00+00:00,9375052,9375053,9375052,9375052,56
2025-01-01T04:04:00+00:00,9375052,9379796,9375052,9379795,4410
2025-01-01T04:05:00+00:00,9379796,9379796,9379795,9379796,176
2025-01-01T04:06:00+00:00,9379796,9379796,9377600,9377601,395
2025-01-01T04:07:00+00:00,9377601,9377601,9376305,9376305,114
2025-01-01T04:08:00+00:00,9376304,9376305,9375300,9375300,140
2025-01-01T04:09:00+00:00,9375301,9375301,9372736,9372736,432
2025-01-01T04:10:00+00:00,9372737,9372737,9368996,9370415,785
2025-01-01T04:11:00+00:00,9370414,9370466,9369801,9370466,481
2025-01-01T04:12:00+00:00,9370465,9370465,9369047,9369048,119
2025-01-01T04:13:00+00:00,9369047,9371405,9369047,9371247,557
2025-01-01T04:14:00+00:00,9371247,9371595,9371118,9371119,60
2025-01-01T04:15:00+00:00,9371118,9371119,9370203,9370204,452
2025-01-01T04:16:00+00:00,9370204,9371823,9370203,9371823,293
2025-01-01T04:17:00+00:00,9371822,9371823,9367921,9367921,208
2025-01-01T04:18:00+00:00,9367908,9369689,9367907,9369688,683
2025-01-01T04:19:00+00:00,9369689,9370574,9369688,9370573,459
2025-01-01T04:20:00+00:00,9370574,9377199,9370574,9375536,460
2025-01-01T04:21:00+00:00,9375536,9375536,9372286,9372287,358
2025-01-01T04:22:00+00:00,9372286,9373816,9372286,9373816,209
2025-01-01T04:23:00+00:00,9373816,9373816,9369746,9369746,545
2025-01-01T04:24:00+00:00,9369746,9369898,9368853,9369898,289
2025-01-01T04:25:00+00:00,9369898,9369898,9369897,9369897,53
2025-01-01T04:26:00+00:00,9369898,9369898,9369089,9369897,723
2025-01-01T04:27:00+00:00,9369897,9373828,9369897,9373827,315
2025-01-01T04:28:00+00:00,9373827,9374747,9373827,9374747,144
2025-01-01T04:29:00+00:00,9374747,9374747,9373809,9373809,163
2025-01-01T04:30:00+00:00,9373809,9373810,9371441,9372956,495
2025-01-01T04:31:00+00:00,9372956,9372957,9372556,9372556,64
2025-01-01T04:32:00+00:00,9372557,9372558,9372556,9372557,158
2025-01-01T04:33:00+00:00,9372557,9372558,9370803,9370803,236
2025-01-01T04:34:00+00:00,9370803,9370804,9367418,9367434,430
2025-01-01T04:35:00+00:00,9367433,9367434,9366895,9366999,179
2025-01-01T04:36:00+00:00,9366999,9367000,9362055,9362057,1151
2025-01-01T04:37:00+00:00,9362057,9363570,9361682,9363441,410
2025-01-01T04:38:00+00:00,9363440,9364600,9363102,9364599,136
2025-01-01T04:39:00+00:00,9364599,9365177,9363853,9363853,421
2025-01-01T04:40:00+00:00,9363853,9364332,9362611,9364284,419
2025-01-01T04:41:00+00:00,9364283,9364284,9363924,9363924,131
2025-01-01T04:42:00+00:00,9363924,9364513,9363924,9364512,151
2025-01-01T04:43:00+00:00,9364513,9364513,9364512,9364512,81
2025-01-01T04:44:00+00:00,9364513,9364513,9364512,9364513,128
2025-01-01T04:45:00+00:00,9364512,9365794,9364512,9365794,421
2025-01-01T04:46:00+00:00,9365794,9367000,9365621,9365621,273
2025-01-01T04:47:00+00:00,9365622,9365622,9360786,9362401,650
2025-01-01T04:48:00+00:00,9362401,9362401,9362051,9362052,95
2025-01-01T04:49:00+00:00,9362052,9364128,9362052,9363399,504
2025-01-01T04:50:00+00:00,9363398,9363399,9362675,9363133,160
2025-01-01T04:51:00+00:00,9363133,9365010,9363132,9365010,149
2025-01-01T04:52:00+00:00,9365010,9366469,9365010,9366468,127
2025-01-01T04:53:00+00:00,9366469,9367000,9365066,9365066,575
2025-01-01T04:54:00+00:00,9365067,9365067,9364899,9364899,343
2025-01-01T04:55:00+00:00,9364899,9364900,9364899,9364900,35
2025-01-01T04:56:00+00:00,9364900,9366999,9364899,9366998,539
2025-01-01T04:57:00+00:00,9366998,9366999,9366998,9366998,138
2025-01-01T04:58:00+00:00,9366999,9366999,9359700,9359701,942
2025-01-01T04:59:00+00:00,9359701,9359701,9350000,9355391,4306
2025-01-01T05:00:00+00:00,9355391,9356580,9354740,9356580,278
2025-01-01T05:01:00+00:00,9356579,9358650,9356579,9358649,316
2025-01-01T05:02:00+00:00,9358650,9358650,9358649,9358649,164
2025-01-01T05:03:00+00:00,9358650,9358650,9358649,9358649,79
2025-01-01T05:04:00+00:00,9358650,9358650,9358649,9358649,69
2025-01-01T05:05:00+00:00,9358650,9360000,9358649,9359999,241
2025-01-01T05:06:00+00:00,9360000,9361740,9359999,9361738,265
2025-01-01T05:07:00+00:00,9361738,9362150,9360183,9360183,407
2025-01-01T05:08:00+00:00,9360183,9360183,9358876,9358877,187
2025-01-01T05:09:00+00:00,9358877,9358877,9358120,9358120,480
2025-01-01T05:10:00+00:00,9358120,9358121,9358120,9358121,99
2025-01-01T05:11:00+00:00,9358120,9360343,9358120,9360183,306
2025-01-01T05:12:00+00:00,9360183,9364250,9360182,9364250,400
2025-01-01T05:13:00+00:00,9364250,9366999,9364249,9366998,122
2025-01-01T05:14:00+00:00,9366999,9368000,9363850,9363850,1029
2025-01-01T05:15:00+00:00,9363850,9363850,9361450,9361451,212
2025-01-01T05:16:00+00:00,9361450,9364400,9361450,9364400,275
2025-01-01T05:17:00+00:00,9364400,9366179,9364399,9366178,93
2025-01-01T05:18:00+00:00,9366178,9366179,9364505,9364913,332
2025-01-01T05:19:00+00:00,9364913,9367113,9364912,9367113,152
2025-01-01T05:20:00+00:00,9367112,9375945,9367112,9375874,3533
2025-01-01T05:21:00+00:00,9375875,9376849,9370000,9370001,1842
2025-01-01T05:22:00+00:00,9370001,9370733,9370000,9370733,104
2025-01-01T05:23:00+00:00,9370732,9373219,9370732,9371615,165
2025-01-01T05:24:00+00:00,9371614,9374209,9371614,9373000,194
2025-01-01T05:25:00+00:00,9373001,9373001,9372999,9373000,103
2025-01-01T05:26:00+00:00,9373000,9378788,9372999,9378787,680
2025-01-01T05:27:00+00:00,9378788,9383332,9378481,9383331,1000
2025-01-01T05:28:00+00:00,9383332,9388160,9383331,9388160,539
2025-01-01T05:29:00+00:00,9388161,9393333,9388161,9389174,457
2025-01-01T05:30:00+00:00,9389174,9393719,9389173,9389395,758
2025-01-01T05:31:00+00:00,9389396,9389971,9388721,9388721,352
2025-01-01T05:32:00+00:00,9388722,9388722,9387600,9387601,167
2025-01-01T05:33:00+00:00,9387600,9387601,9387204,9387205,87
2025-01-01T05:34:00+00:00,9387205,9387205,9384000,9384000,267
2025-01-01T05:35:00+00:00,9384000,9386639,9383359,9385029,657
2025-01-01T05:36:00+00:00,9385029,9386638,9385010,9385792,181
2025-01-01T05:37:00+00:00,9385793,9386638,9385792,9386637,264
2025-01-01T05:38:00+00:00,9386638,9386638,9385667,9385668,319
2025-01-01T05:39:00+00:00,9385668,9385668,9382101,9382101,312
2025-01-01T05:40:00+00:00,9382101,9382101,9379925,9379925,252
2025-01-01T05:41:00+00:00,9379926,9379926,9379925,9379926,75
2025-01-01T05:42:00+00:00,9379926,9383789,9379925,9383788,307
2025-01-01T05:43:00+00:00,9383789,9387143,9383789,9387143,295
2025-01-01T05:44:00+00:00,9387143,9387143,9385765,9385765,154
2025-01-01T05:45:00+00:00,9385766,9385766,9385021,9385739,152
2025-01-01T05:46:00+00:00,9385738,9386211,9383627,9383628,370
2025-01-01T05:47:00+00:00,9383627,9383628,9383627,9383628,79
2025-01-01T05:48:00+00:00,9383627,9383628,9383627,9383628,147
2025-01-01T05:49:00+00:00,9383627,9383628,9383627,9383628,50
2025-01-01T05:50:00+00:00,9383627,9383628,9381152,9381153,178
2025-01-01T05:51:00+00:00,9381153,9381153,9380400,9380411,152
2025-01-01T05:52:00+00:00,9380411,9380412,9380411,9380412,59
2025-01-01T05:53:00+00:00,9380412,9380412,9380411,9380412,198
2025-01-01T05:54:00+00:00,9380412,9382325,9380411,9380411,491
2025-01-01T05:55:00+00:00,9380412,9380412,9379374,9379374,138
2025-01-01T05:56:00+00:00,9379375,9379375,9379374,9379375,41
2025-01-01T05:57:00+00:00,9379375,9379375,9379201,9379201,136
2025-01-01T05:58:00+00:00,9379202,9379202,9379201,9379202,95
2025-01-01T05:59:00+00:00,9379202,9379202,9379201,9379202,59
2025-01-01T06:00:00+00:00,9379202,9379202,9373502,9374698,1211
2025-01-01T06:01:00+00:00,9374699,9376170,9374698,9376170,213
2025-01-01T06:02:00+00:00,9376170,9377388,9374779,9374780,521
2025-01-01T06:03:00+00:00,9374780,9374780,9373700,9373701,247
2025-01-01T06:04:00+00:00,9373701,9373701,9372915,9372915,101
2025-01-01T06:05:00+00:00,9372916,9372916,9372209,9372210,71
2025-01-01T06:06:00+00:00,9372209,9372210,9371224,9371440,291
2025-01-01T06:07:00+00:00,9371441,9371441,9368242,9368242,209
2025-01-01T06:08:00+00:00,9368242,9368243,9365880,9365881,208
2025-01-01T06:09:00+00:00,9365880,9365881,9365880,9365881,104
2025-01-01T06:10:00+00:00,9365881,9367373,9365880,9365981,378
2025-01-01T06:11:00+00:00,9365981,9365982,9363461,9363462,492
2025-01-01T06:12:00+00:00,9363461,9363462,9363461,9363462,227
2025-01-01T06:13:00+00:00,9363461,9363462,9362524,9363199,157
2025-01-01T06:14:00+00:00,9363199,9363200,9360321,9360322,384
2025-01-01T06:15:00+00:00,9360321,9365353,9360321,9365353,684
2025-01-01T06:16:00+00:00,9365353,9366301,9362150,9362150,401
2025-01-01T06:17:00+00:00,9362151,9362426,9362150,9362426,277
2025-01-01T06:18:00+00:00,9362426,9362426,9362425,9362425,60
2025-01-01T06:19:00+00:00,9362425,9362426,9362425,9362426,187
2025-01-01T06:20:00+00:00,9362426,9362426,9362425,9362426,186
2025-01-01T06:21:00+00:00,9362426,9362426,9362425,9362426,136
2025-01-01T06:22:00+00:00,9362426,9369411,9362425,9369143,1711
2025-01-01T06:23:00+00:00,9369144,9370139,9369143,9370137,166
2025-01-01T06:24:00+00:00,9370138,9370138,9367716,9367717,313
2025-01-01T06:25:00+00:00,9367716,9367717,9367716,9367716,36
2025-01-01T06:26:00+00:00,9367716,9367717,9367716,9367717,52
2025-01-01T06:27:00+00:00,9367716,9368166,9367716,9368165,216
2025-01-01T06:28:00+00:00,9368166,9368166,9365449,9365450,197
2025-01-01T06:29:00+00:00,9365450,9365450,9365449,9365450,32
2025-01-01T06:30:00+00:00,9365450,9365450,9363200,9365000,2136
2025-01-01T06:31:00+00:00,9365001,9365001,9360772,9360773,3524
2025-01-01T06:32:00+00:00,9360772,9361890,9360400,9361426,217
2025-01-01T06:33:00+00:00,9361427,9361427,9360880,9360880,121
2025-01-01T06:34:00+00:00,9360880,9361515,9360880,9361506,362
2025-01-01T06:35:00+00:00,9361507,9361507,9358000,9358014,603
2025-01-01T06:36:00+00:00,9358015,9358015,9356838,9356839,120
